rule	pattern	owner	layer	contract	failure	observable	minimum_layer	unique_dimension	evidence	cost	reliability	gate	disposition
types-unit	crates/cosh-types/src/*	cosh-types	unit	wire-and-domain-types	serialization-or-domain-invariant-regression	value-or-wire-shape	unit	pure-type-boundaries	assertions	low	deterministic	fast	keep
types-wire-conformance	crates/cosh-types/tests/*	cosh-types	integration	ws-ckpt-wire-protocol-conformance	silent-wire-encoding-drift-from-daemon	bincode-byte-layout	integration	authoritative-wire-encoding	byte-level-assertions	low	deterministic	fast	keep
platform-unit	crates/cosh-platform/src/*	cosh-platform	unit	platform-routing-and-validation	wrong-backend-or-invalid-platform-action	selected-backend-or-validation-result	unit	platform-adapter-branch	assertions	low	deterministic	fast	keep
cli-integration	crates/cosh-cli/tests/*	cosh-cli	integration	cli-json-envelope-and-exit	wrong-json-output-routing-or-exit	stdout-stderr-and-exit	integration	compiled-cli-boundary	process-assertions	medium	deterministic	integration	keep
cli-unit	crates/cosh-cli/src/*	cosh-cli	unit	cli-argument-and-command-policy	wrong-parse-default-or-denial-routing	return-value-or-command-decision	unit	cli-command-branch	assertions	low	deterministic	fast	keep
core-unit	crates/cosh-core/src/*	cosh-core	unit	core-domain-and-provider-logic	state-protocol-tool-or-provider-regression	return-value-state-or-event	unit	owner-module-branch	assertions	low	deterministic	fast	keep
core-integration	crates/cosh-core/tests/*	cosh-core	integration	core-jsonl-registry-session-and-tool-boundaries	process-protocol-or-recovery-regression	jsonl-filesystem-or-exit	integration	compiled-core-boundary	process-and-fixture-assertions	medium	deterministic	integration	keep
gateway-contracts-unit	crates/cosh-gateway-contracts/src/*	cosh-gateway-contracts	unit	gateway-domain-and-runtime-contracts	identity-schema-authority-or-bounds-regression	value-or-wire-shape	unit	versioned-contract-boundary	assertions	low	deterministic	fast	keep
gateway-contracts-integration	crates/cosh-gateway-contracts/tests/*	cosh-gateway-contracts	integration	gateway-contract-wire-roundtrip	silent-command-event-or-error-encoding-drift	serialized-wire-shape	integration	public-contract-boundary	roundtrip-and-negative-assertions	low	deterministic	fast	keep
gateway-unit	crates/cosh-gateway/src/*	cosh-gateway	unit	gateway-task-runtime-capability-and-storage-invariants	lifecycle-fencing-replay-authority-or-recovery-regression	state-event-ledger-or-runtime-result	unit	owner-module-security-branch	adversarial-assertions	medium	deterministic	fast	keep
gateway-storage-faults	crates/cosh-gateway/tests/storage_faults.rs::*	cosh-gateway	integration	sqlite-fault-and-restart-boundaries	partial-commit-or-delivery-identity-drift	task-receipt-outbox-and-delivery-id	integration	owned-writer-SQLITE_FULL-and-reopen	deterministic-fault-assertions	low	deterministic	integration	keep
gateway-integration	crates/cosh-gateway/tests/*	cosh-gateway	integration	installed-gateway-cli-and-daemon-runtime-path	argument-transport-adapter-or-process-lifecycle-regression	stdout-exit-task-state-and-durable-events	integration	compiled-daemon-and-adapter-boundary	process-and-fixture-assertions	medium	serialized-fixtures	integration	keep
shell-unit	crates/cosh-shell/src/*	cosh-shell	unit	interactive-shell-domain-logic	state-render-policy-hook-or-adapter-regression	return-value-state-event-or-frame	unit	owner-module-branch	assertions	low	deterministic	fast	keep
shell-core-heavy	crates/cosh-shell/src/recommendation/personal_analysis_runtime_tests.rs::gate4_real_core_uses_one_bare_toolless_request_without_touching_foreground_state	cosh-shell	protocol	real-core-personal-analysis-request	ignored-real-core-protocol-regression	core-request-and-foreground-state	protocol	compiled-real-core-boundary	explicit-ignored-run	high	environment-sensitive	heavy	explicit-heavy
shell-logic	crates/cosh-shell/tests/logic/*	cosh-shell	logic	public-cross-module-logic	public-api-composition-regression	public-result-or-state	logic	cross-module-public-boundary	assertions	low	deterministic	fast	keep
shell-protocol	crates/cosh-shell/tests/protocol/*	cosh-shell	protocol	adapter-and-control-protocol	message-order-lifecycle-or-session-regression	protocol-message-state-or-exit	protocol	adapter-control-boundary	protocol-assertions	medium	deterministic	fast	keep
shell-raw-heavy	crates/cosh-shell/tests/raw_cli/native.rs::raw_cli_zsh_native_path_slash_and_tab_stay_in_shell	cosh-shell	raw_cli	native-zsh-path-and-completion	ignored-native-shell-regression	terminal-output-and-exit	raw_cli	native-zsh-environment	explicit-ignored-run	high	environment-sensitive	heavy	explicit-heavy
shell-raw-cli	crates/cosh-shell/tests/raw_cli/*	cosh-shell	raw_cli	spawned-shell-user-workflows	binary-session-approval-question-or-provider-regression	process-output-events-and-exit	raw_cli	spawned-binary-workflow	process-assertions	high	serialized-fixtures	integration	keep
shell-host-heavy	crates/cosh-shell/tests/shell_host/heavy.rs::raw_relay_host_runs_fullscreen_programs_and_keeps_shell_usable	cosh-shell	shell_host	fullscreen-program-relay	ignored-fullscreen-pty-regression	terminal-screen-and-shell-reuse	shell_host	fullscreen-foreground-program	explicit-ignored-run	high	environment-sensitive	heavy	explicit-heavy
shell-host	crates/cosh-shell/tests/shell_host/*	cosh-shell	shell_host	real-pty-osc-termios-and-foreground	pty-relay-marker-or-terminal-state-regression	terminal-screen-termios-and-exit	shell_host	real-pty-host-boundary	pty-assertions	high	serialized-fixtures	integration	keep
